F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ramkrishna.s.vasudevan@intel.com,F71-jtaylor@salesforce.com,F71-jamestaylor@apache.org,F71-tdsilva@salesforce.com,F71-ndimiduk@apache.org,F71-twdsilva@gmail.com,F71-samarth.jain@salesforce.com,F71-jeffreyz@apache.org,F71-enis@apache.org,F71-maryannxue@apache.org,F71-jzhong@JZhongs-MacBook-Pro.local,F71-elilevine@apache.org,F71-stoens@apache.org,F71-gabrielr@ngdata.com,F71-rajeshbabu@apache.org,F71-ramkrishna.s.vasudevan@gmail.com,F71-mujtaba@apache.org,F71-wei.xue@intel.com,label
0.7762408462164362,0.8361823361823362,0.015,0.010810810810810811,0.06533090129505544,0.2073757131214344,0.3495622792197819,0.0,0.0,0.0,0.0,0.5,0.3752234658557798,0.7755102040816326,0.0,0.0009433962264150943,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6810414971521562,0.7207977207977209,0.05,0.07567567567567568,0.029266808734363613,0.142644374806295,0.8172323759791124,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.4285714285714286,0.0029498525073746312,0.016745283018867924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6810414971521562,0.7207977207977209,0.05,0.07567567567567568,0.02880499465669205,0.142644374806295,0.6344647519582245,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.6799999999999999,0.0029498525073746312,0.016745283018867924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6810414971521562,0.7207977207977209,0.05,0.07567567567567568,0.021646876452782744,0.142644374806295,0.8172323759791124,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.4285714285714286,0.0029498525073746312,0.016745283018867924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6810414971521562,0.7207977207977209,0.05,0.07567567567567568,0.021185062375111172,0.142644374806295,0.6344647519582245,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.6799999999999999,0.0029498525073746312,0.016745283018867924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6810414971521562,0.7207977207977209,0.05,0.07567567567567568,0.11400969198709637,0.142644374806295,0.6649260226283724,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.6799999999999999,0.0029498525073746312,0.016745283018867924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6810414971521562,0.7207977207977209,0.02,0.07567567567567568,0.05767017145310152,0.03318805145104709,0.20853215689805227,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,0.6799999999999999,0.0029498525073746312,0.014150943396226415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6810414971521562,0.7207977207977209,0.02,0.07567567567567568,0.04209068486394784,0.03318805145104709,0.19120074427538192,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.6799999999999999,0.0029498525073746312,0.014150943396226415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6810414971521562,0.7207977207977209,0.12,0.07567567567567568,0.015413794373965568,0.216184338472743,0.7989556135770235,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.6799999999999999,0.0029498525073746312,0.2089622641509434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6810414971521562,0.7207977207977209,0.12,0.07567567567567568,0.03097186010040102,0.216184338472743,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.6799999999999999,0.0029498525073746312,0.2089622641509434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6810414971521562,0.7207977207977209,0.12,0.07567567567567568,0.06256670126793148,0.216184338472743,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,0.6799999999999999,0.0029498525073746312,0.2089622641509434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6810414971521562,0.7207977207977209,0.12,0.07567567567567568,0.053112184403405316,0.216184338472743,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.6799999999999999,0.0029498525073746312,0.2089622641509434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6810414971521562,0.7207977207977209,0.015,0.07567567567567568,0.11261725257108665,0.05036527528205732,0.49738903394255873,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,0.5493877551020407,0.0029498525073746312,0.0294811320754717,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8470301057770545,0.9387464387464388,0.06,0.05405405405405406,0.03699354492315843,0.15219437652811735,0.32985204525674494,0.0,0.0,0.0,0.0,0.0,0.8570040540881203,0.36653061224489797,0.016013485040033713,0.0014150943396226416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.06,0.05405405405405406,0.026252982986432062,0.15219437652811735,0.6090803597331013,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.846530612244898,0.016013485040033713,0.0014150943396226416,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8470301057770545,0.9387464387464388,0.06,0.05405405405405406,0.058091077298870954,0.15219437652811735,0.2819843342036553,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.846530612244898,0.016013485040033713,0.0014150943396226416,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.44751830756712774,0.5056980056980057,0.005,0.010810810810810811,0.10447702229426387,0.25313883565717304,1.0,0.0,0.0,0.0,0.0,0.5,0.7415735614199999,0.44571428571428573,0.0,0.01061320754716981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9999999999999999,1.0,0.04,0.08648648648648649,0.055252931217276126,0.158532380415021,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.005478297513695744,0.05,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.03,0.08648648648648649,0.0915000204892841,0.13212585252863207,1.0,0.0,0.0,0.0,0.0,0.0,0.3752234658557798,0.6212244897959184,0.005478297513695744,0.12240566037735849,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9983726606997559,1.0,0.03,0.08648648648648649,0.09982020346472566,0.13212585252863207,1.0,0.0,0.0,0.0,0.0,0.0,0.3752234658557798,0.6212244897959184,0.005478297513695744,0.12240566037735849,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9983726606997559,1.0,0.03,0.08648648648648649,0.06589945748792543,0.13212585252863207,1.0,0.0,0.0,0.0,0.0,0.0,0.3752234658557798,0.08244897959183674,0.005478297513695744,0.12240566037735849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9983726606997559,1.0,0.03,0.08648648648648649,0.04221893671166865,0.13212585252863207,1.0,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,1.0,0.005478297513695744,0.12240566037735849,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.9983726606997559,1.0,0.03,0.08648648648648649,0.03709882411139692,0.13212585252863207,1.0,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,1.0,0.005478297513695744,0.12240566037735849,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.9983726606997559,1.0,0.03,0.08648648648648649,0.07416173442800678,0.16662237340987207,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.005478297513695744,0.01768867924528302,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.025,0.07027027027027027,0.055745087834032855,0.20645946012694177,1.0,0.0,0.0,0.0,0.0,1.0,0.7415735614199999,0.9983673469387755,0.0,0.006367924528301887,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.05,0.07027027027027027,0.10011264066516426,0.1569340316805525,0.8743472584856397,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,0.9983673469387755,0.0,0.06037735849056604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.05,0.07027027027027027,0.08996694062031813,0.1569340316805525,0.6649260226283724,0.0,1.0,0.0,0.0,0.0,0.3752234658557798,0.9983673469387755,0.0,0.06037735849056604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.05,0.07027027027027027,0.07184961911166429,0.1569340316805525,0.24608355091383813,0.0,0.0,0.0,0.0,0.5,0.7415735614199999,0.9983673469387755,0.0,0.06037735849056604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.05,0.07027027027027027,0.028368047490895103,0.1569340316805525,1.0,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.9983673469387755,0.0,0.06037735849056604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.05,0.07027027027027027,0.025106929619337415,0.1569340316805525,1.0,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.9983673469387755,0.0,0.06037735849056604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.05,0.07027027027027027,0.030542126071933563,0.1569340316805525,1.0,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.9983673469387755,0.0,0.06037735849056604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.05,0.07027027027027027,0.023657543898645106,0.1569340316805525,1.0,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.9983673469387755,0.0,0.06037735849056604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9983726606997559,1.0,0.05,0.07027027027027027,0.03017977964176049,0.1569340316805525,1.0,0.0,0.0,0.0,0.0,0.5,0.7964971887812677,0.9983673469387755,0.0,0.06037735849056604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
