F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,label
0.015783613858143947,0.006505026611472502,0.022950819672131147,0.08666666666666667,1.0000000000000002,0.12156862745098039,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.012030767207941622,0.04365733113673806,0.0008179959100204499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.11147540983606558,0.19333333333333336,0.03204510510267552,0.26950450450450447,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.10429447852760736,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.07540983606557378,0.19333333333333336,0.10384545898343653,0.3017333333333333,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0408997955010225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.07540983606557378,0.19333333333333336,0.10718102179119049,0.3017333333333333,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0408997955010225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.06557377049180328,0.16666666666666669,0.021460445035090585,0.31130801687763715,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9896127802248372,0.0,0.03190184049079755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.04590163934426229,0.16666666666666669,0.016673452666395226,0.43916666666666665,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.032310838445807774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.407230335974851,0.2811945594322886,0.013114754098360656,0.2933333333333334,0.11300783992413084,0.1837037037037037,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4049700874367234,0.0,0.013905930470347648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.13333333333333336,0.020699812505340833,0.11845528455284551,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.00041186161449752884,0.10265848670756646,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.13333333333333336,0.057980922125207564,0.11845528455284551,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.00041186161449752884,0.10265848670756646,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.13333333333333336,0.014660272746922425,0.11845528455284551,0.830952380952381,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.00041186161449752884,0.10265848670756646,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.04262295081967213,0.13333333333333336,0.042471980523343,0.11845528455284551,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,1.0,0.00041186161449752884,0.10265848670756646,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
