F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ryan@apache.org,F71-chrism@apache.org,F71-anshum@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-sarowe@apache.org,F71-simonw@apache.org,F71-hossman@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-rjernst@apache.org,F71-romseygeek@apache.org,F71-erick@apache.org,F71-uschindler@apache.org,label
0.06829820983457965,0.045323047251687565,0.32592592592592595,0.11530815109343935,0.32756651464003894,0.029158901645562927,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.664698104892023,0.007243752263672583,0.00992003914634282,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.06829820983457965,0.045323047251687565,0.32592592592592595,0.11530815109343935,0.06733164423793442,0.029158901645562927,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.6754076685764655,0.007243752263672583,0.00992003914634282,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.3498753682302288,0.2422854387656702,0.014814814814814815,0.11530815109343935,0.505944064181245,0.053511492236913406,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.34023799030409874,0.007243752263672583,4.448448047687363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3498753682302288,0.2422854387656702,0.014814814814814815,0.11530815109343935,0.6269498760265579,0.053511492236913406,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.7362736379252525,0.34023799030409874,0.007243752263672583,4.448448047687363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.3498753682302288,0.2422854387656702,0.014814814814814815,0.11530815109343935,0.6269498760265579,0.053511492236913406,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.7362736379252525,0.34023799030409874,0.007243752263672583,4.448448047687363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.045320643553138446,0.03037608486017358,0.037037037037037035,0.11530815109343935,0.4541746212004677,0.0396387364243652,0.6661918328584995,0.0,0.0,0.0,0.0,1.0,0.36283498970584305,0.5215513442044954,0.007243752263672583,0.005983162624139503,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.045320643553138446,0.03037608486017358,0.037037037037037035,0.11530815109343935,0.15144964669701974,0.0396387364243652,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.5215513442044954,0.007243752263672583,0.005983162624139503,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.045320643553138446,0.03037608486017358,0.037037037037037035,0.11530815109343935,0.15433274169229066,0.0396387364243652,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.5215513442044954,0.007243752263672583,0.005983162624139503,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.045320643553138446,0.03037608486017358,0.037037037037037035,0.11530815109343935,0.1600989316828325,0.0396387364243652,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.5215513442044954,0.007243752263672583,0.005983162624139503,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.045320643553138446,0.03037608486017358,0.037037037037037035,0.11530815109343935,0.16298202667810346,0.0396387364243652,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.5215513442044954,0.007243752263672583,0.005983162624139503,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.045320643553138446,0.03037608486017358,0.037037037037037035,0.11530815109343935,0.566615326016034,0.0396387364243652,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584305,0.5215513442044954,0.007243752263672583,0.005983162624139503,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
