F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-dev-null@apache.org,F71-mblankestijn@apache.org,F71-fschumacher@apache.org,F71-jsalvata@apache.org,F71-dims@apache.org,F71-jeremy_a@apache.org,F71-seade@apache.org,F71-oros@apache.org,F71-woolfel@apache.org,F71-pmouawad@apache.org,F71-alf@apache.org,F71-fschumacher@unknown,F71-milamber@apache.org,F71-thads@apache.org,F71-rjung@apache.org,F71-sebb@apache.org,F71-mstover1@apache.org,F71-undera@apache.org,F71-pmouawad@unknown,label
0.8280065005417119,0.802907580477674,0.21774193548387097,0.06185567010309278,0.013311870720260192,0.103578702262664,0.6494252873563218,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.8077328646748683,0.0,0.016863406408094434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.8280065005417119,0.802907580477674,0.21774193548387097,0.06185567010309278,0.04103524604120551,0.103578702262664,0.32389162561576357,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.8077328646748683,0.0,0.016863406408094434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.8280065005417119,0.802907580477674,0.21774193548387097,0.06185567010309278,0.040342161658181885,0.103578702262664,0.09852216748768472,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.8077328646748683,0.0,0.016863406408094434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.5353015529071867,0.5636552440290759,0.06451612903225806,0.0,0.1406776775072365,0.06952427563861792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.522847100175747,0.0,0.059584035975267007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,1.0,0.1774193548387097,0.1134020618556701,0.04389579431295759,0.02293110806704045,1.0,0.0,0.0,0.0,0.0,0.5,0.24669049712427865,0.37785588752196836,0.0,0.41877459246767845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.0,1.0,0.1774193548387097,0.1134020618556701,0.13107440830921166,0.02293110806704045,0.38347205707491083,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.7873462214411249,0.0,0.41877459246767845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
1.0,1.0,0.1774193548387097,0.1134020618556701,0.09974459390430784,0.02293110806704045,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9751318101933217,0.0,0.41877459246767845,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
1.0,1.0,0.1774193548387097,0.1134020618556701,0.03095521879788864,0.02293110806704045,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.9751318101933217,0.0,0.41877459246767845,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
1.0,1.0,0.1774193548387097,0.1134020618556701,0.1257619615188149,0.02293110806704045,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06924428822495607,0.0,0.41877459246767845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0,1.0,0.1774193548387097,0.1134020618556701,0.12344627958453941,0.02293110806704045,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.9751318101933217,0.0,0.41877459246767845,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
