F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-stephen.alan.connolly@gmail.com,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-jason@tesla.io,F71-krosenvold@apache.org,F71-jdcasey@apache.org,label
0.2677032990123976,0.5532139093782928,0.09022556390977443,0.3902439024390244,0.39360767416109005,0.0327346049403098,0.3349673202614379,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.18372703412073493,0.0,0.01738374619730552,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.2677032990123976,0.5532139093782928,0.09022556390977443,0.3902439024390244,0.5874981945982379,0.0327346049403098,0.7430555555555555,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.15525943872400566,0.0,0.01738374619730552,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.2677032990123976,0.5532139093782928,0.09022556390977443,0.3902439024390244,0.5475795580376487,0.0327346049403098,0.9209401709401709,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.15525943872400566,0.0,0.01738374619730552,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.2677032990123976,0.5532139093782928,0.09022556390977443,0.3902439024390244,0.9039959559000531,0.0327346049403098,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.2324913452746999,0.21875630930749043,0.0,0.01738374619730552,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.2677032990123976,0.5532139093782928,0.09022556390977443,0.3902439024390244,0.8726313128881614,0.0327346049403098,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.2567131031697961,0.0,0.01738374619730552,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.2677032990123976,0.5532139093782928,0.09022556390977443,0.3902439024390244,0.6103088440614319,0.0327346049403098,0.9999999999999999,0.0,0.0,0.0,1.0,0.5,0.07676413135570428,0.2567131031697961,0.0,0.01738374619730552,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
0.251208237024585,0.5455742887249736,0.14285714285714285,0.3902439024390244,0.5085584156934037,0.019414814265292176,0.06031746031746031,0.0,0.0,0.0,0.0,0.5,0.2808771084987514,0.9598223299010701,0.0,0.4435028248587571,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
0.251208237024585,0.5455742887249736,0.14285714285714285,0.3902439024390244,0.527239003276075,0.019414814265292176,0.48611111111111105,0.0,0.0,0.0,0.0,0.5,1.0,0.15717746820109027,0.0,0.4435028248587571,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
0.251208237024585,0.5455742887249736,0.14285714285714285,0.3902439024390244,0.5043648143993347,0.019414814265292176,0.19246031746031744,0.0,0.0,0.0,0.0,1.0,1.0,0.1141732283464567,0.0,0.4435028248587571,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.9994746795545283,0.9999999999999999,0.022556390977443608,0.3902439024390244,0.5157190313417747,0.1241994988166504,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.23258631132646881,0.0,0.018687527162103434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
