F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-xedin@apache.org,F71-jmckenzie@apache.org,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-benedict@apache.org,F71-jakers@gmail.com,F71-marcuse@apache.org,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-tyler@datastax.com,F71-slebresne@apache.org,label
0.7541310304741343,0.7116104868913858,0.01568627450980392,0.04061895551257253,0.11650439586375953,0.07952563655388908,1.0,0.0,0.0,0.0,0.0,0.5,0.11781772310890047,0.7444537114261885,0.021362716438048122,0.0004996037625331634,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7541310304741343,0.7116104868913858,0.01568627450980392,0.04061895551257253,0.21805818207214714,0.07952563655388908,0.595121662423776,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.7530442035029191,0.021362716438048122,0.0004996037625331634,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7609399651249689,0.7153558052434458,0.011764705882352941,0.04061895551257253,0.08461821253436437,0.06438152011922504,1.0,0.0,0.0,0.0,0.0,0.5,0.11781772310890047,0.8562969140950792,0.021362716438048122,0.0011542569686111015,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7609399651249689,0.7153558052434458,0.011764705882352941,0.04061895551257253,0.1559542784945461,0.06438152011922504,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617265,0.4851542952460384,0.021362716438048122,0.0011542569686111015,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3986548202275181,0.39034540158135667,0.03137254901960784,0.04061895551257253,0.14410874566237405,0.03202439954250858,0.1258308620513345,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.3959966638865722,0.021362716438048122,0.0024118802329187194,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3986548202275181,0.39034540158135667,0.03137254901960784,0.04061895551257253,0.04865445196623037,0.03202439954250858,1.0,0.0,1.0,0.0,0.0,0.5,0.9311820352474356,0.3959966638865722,0.021362716438048122,0.0024118802329187194,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3986548202275181,0.39034540158135667,0.03137254901960784,0.04061895551257253,0.20274495464714803,0.03202439954250858,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474356,0.3959966638865722,0.021362716438048122,0.0024118802329187194,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1892385618201445,0.19225967540574282,0.00784313725490196,0.04061895551257253,0.14415203559148795,0.10787942887361185,1.0,0.0,0.0,0.0,0.0,0.0,0.2188585998855173,0.18565471226021685,0.021362716438048122,1.7227715949419426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.013783940878518641,0.01373283395755306,0.09411764705882353,0.04061895551257253,0.03459854498240261,0.02185792349726776,0.49390207802972,0.0,0.0,0.0,0.0,0.0,0.2188585998855173,0.10500417014178481,0.021362716438048122,0.008631085690659132,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.013783940878518641,0.01373283395755306,0.09411764705882353,0.04061895551257253,0.22636837412232436,0.02185792349726776,0.797560831211888,0.0,0.0,0.0,0.0,0.5,0.18210103816617265,0.5269391159299417,0.021362716438048122,0.008631085690659132,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
