F72,F25,F65,F68,F101,F104,F105,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-kevj@apache.org,F71-jskeet@apache.org,F71-donaldp@apache.org,F71-antoine@apache.org,F71-jkf@apache.org,F71-stevel@apache.org,F71-jglick@apache.org,F71-bodewig@apache.org,F71-stefano@apache.org,F71-umagesh@apache.org,F71-sbailliez@apache.org,F71-ehatcher@apache.org,F71-costin@apache.org,F71-rubys@apache.org,F71-peterreilly@apache.org,F71-hibou@apache.org,F71-conor@apache.org,F71-mbenson@apache.org,F71-jhm@apache.org,label
0.797564338235294,0.8647935131057891,0.496,0.3853904282115869,0.05838951469510673,0.21860908552139968,1.0,0.0,0.0,0.0,1.0,0.9267503209269162,0.0018372502487943045,0.0,0.28790585268466956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.797564338235294,0.8647935131057891,0.496,0.3853904282115869,0.16686644530946723,0.21860908552139968,0.829675572519084,0.0,0.0,0.0,0.5,1.0,0.10296256602618081,0.0,0.28790585268466956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.797564338235294,0.8647935131057891,0.496,0.3853904282115869,0.0790778495953228,0.21860908552139968,0.6228530534351144,0.0,0.0,0.0,1.0,0.9267503209269162,0.9815509454183572,0.0,0.28790585268466956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
0.797564338235294,0.8647935131057891,0.496,0.3853904282115869,0.0171223069840937,0.21860908552139968,0.7107188295165394,0.0,0.0,1.0,1.0,0.9267503209269162,0.9815509454183572,0.0,0.28790585268466956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.797564338235294,0.8647935131057891,0.496,0.3853904282115869,0.12702224476090293,0.21860908552139968,0.21031401804302569,0.0,0.0,0.0,1.0,0.8841449113891907,0.9815509454183572,0.0,0.28790585268466956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.797564338235294,0.8647935131057891,0.496,0.3853904282115869,0.0576232800691728,0.21860908552139968,0.21388725778038756,0.0,0.0,0.0,1.0,0.8841449113891907,0.7724106254306056,0.0,0.28790585268466956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.797564338235294,0.8647935131057891,0.496,0.3853904282115869,0.05838951469510673,0.21860908552139968,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.0018372502487943045,0.0,0.28790585268466956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4538143382352941,0.7194041108806335,0.07200000000000001,0.3853904282115869,0.14977993439918547,0.04080690882721339,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.10204394090178368,0.0,0.01208363980245876,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4538143382352941,0.7194041108806335,0.176,0.3853904282115869,0.1316643940903308,0.18455043473890537,0.6593511450381679,0.0,0.0,0.0,1.0,0.9267503209269162,0.5282859986220624,0.0,0.02027949984238731,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4538143382352941,0.7194041108806335,0.176,0.3853904282115869,0.052019046205750055,0.18455043473890537,0.829675572519084,0.0,0.0,0.0,1.0,0.9267503209269162,0.5282859986220624,0.0,0.02027949984238731,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4538143382352941,0.7194041108806335,0.176,0.3853904282115869,0.09834570987500474,0.18455043473890537,1.0,0.0,0.0,0.0,0.5,0.8841449113891907,0.5282859986220624,0.0,0.02027949984238731,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4538143382352941,0.7194041108806335,0.176,0.3853904282115869,0.09378150655783682,0.18455043473890537,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.5282859986220624,0.0,0.02027949984238731,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.02144607843137255,0.13143503677163867,0.08,0.3853904282115869,0.15326562066684551,0.05575152714445495,0.3187022900763359,0.0,0.0,0.0,0.0,0.001326545160841796,0.021970450891831892,0.0,0.00031522538615109805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.02144607843137255,0.13143503677163867,0.08,0.3853904282115869,0.15378476543011405,0.05575152714445495,0.06587696803435115,0.0,0.0,0.0,0.5,0.07552694386391128,0.021970450891831892,0.0,0.00031522538615109805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.626531862745098,0.8314161795210258,1.0,0.3853904282115869,0.002983519629122038,0.33356170782597866,1.0,0.0,0.0,0.0,0.5,0.9267503209269162,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.9999999999999999,0.9999999999999999,0.232,0.3853904282115869,0.008387149946124033,0.23123715232621553,1.0,0.0,0.0,0.0,0.5,0.9267503209269162,1.0,0.0,0.09236103814227173,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.9999999999999999,0.9999999999999999,0.232,0.3853904282115869,0.024744373015102038,0.37569286422778453,1.0,0.0,0.0,1.0,0.5,0.9267503209269162,1.0,0.0,0.08406010297362615,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.004136029411764705,0.01848010560060343,0.088,0.3853904282115869,0.09163432160108106,0.29900894367899444,0.06691835380019914,0.0,0.0,0.0,0.0,0.001326545160841796,0.004669677715685524,0.0,0.028475359882315858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.004136029411764705,0.01848010560060343,0.088,0.3853904282115869,0.05478483859322887,0.29900894367899444,0.6593511450381679,0.0,0.0,0.0,1.0,0.8841449113891907,0.004669677715685524,0.0,0.028475359882315858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.004136029411764705,0.01848010560060343,0.088,0.3853904282115869,0.048643258091920175,0.29900894367899444,0.6593511450381679,0.0,0.0,0.0,1.0,0.8841449113891907,0.004669677715685524,0.0,0.028475359882315858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.004136029411764705,0.01848010560060343,0.088,0.3853904282115869,0.10280083160346051,0.29900894367899444,0.6889727846000664,0.0,0.0,1.0,1.0,0.8841449113891907,0.004669677715685524,0.0,0.028475359882315858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4538143382352941,0.7194041108806335,0.296,0.3853904282115869,0.09069026108483258,0.24629904846461176,0.1987009888965996,0.0,0.0,0.0,0.0,0.001326545160841796,0.5755951925285157,0.0,0.0797520226962278,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.4538143382352941,0.7194041108806335,0.296,0.3853904282115869,0.13852611867188394,0.24629904846461176,0.3868320610687023,0.0,0.0,1.0,0.0,0.9267503209269162,0.7453877363545893,0.0,0.0797520226962278,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.4538143382352941,0.7194041108806335,0.296,0.3853904282115869,0.06144890613350026,0.24629904846461176,0.6593511450381679,0.0,0.0,0.0,1.0,0.8841449113891907,0.8422261348847891,0.0,0.0797520226962278,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.4538143382352941,0.7194041108806335,0.296,0.3853904282115869,0.05155183214997239,0.24629904846461176,0.6593511450381679,0.0,0.0,0.0,1.0,0.8841449113891907,0.8422261348847891,0.0,0.0797520226962278,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.5889246323529411,0.7950216858382048,0.368,0.3853904282115869,0.07464418758111188,0.1490954054405831,0.6593511450381679,0.0,0.0,0.0,0.5,1.0,0.5282859986220624,0.0,0.1720079857097825,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.5889246323529411,0.7950216858382048,0.368,0.3853904282115869,0.06480731378337545,0.1490954054405831,0.9489026717557252,0.0,0.0,0.0,0.5,1.0,0.5279032381535635,0.0,0.1720079857097825,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.5889246323529411,0.7950216858382048,0.368,0.3853904282115869,0.06029202744998822,0.1490954054405831,0.9489026717557252,0.0,0.0,0.0,0.5,1.0,0.5891449131133737,0.0,0.1720079857097825,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.015854779411764705,0.08372619272110127,0.04,0.3853904282115869,0.15456348257501684,0.16699206039307563,0.3187022900763359,0.0,0.0,0.0,0.5,0.8841449113891907,0.016382148051749215,0.0,0.00021015025743406537,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8185508578431372,0.8674335281915896,0.16,0.3853904282115869,0.04523159543066688,0.2242392956494307,0.6593511450381679,0.0,0.0,1.0,0.0,0.001326545160841796,0.8227819030850494,0.0,0.03877272249658506,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8185508578431372,0.8674335281915896,0.16,0.3853904282115869,0.04055929256125021,0.2242392956494307,0.6593511450381679,0.0,0.0,0.0,0.0,0.001326545160841796,0.8227819030850494,0.0,0.03877272249658506,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.09980085784313728,0.34075051857439187,0.016,0.3853904282115869,0.11788287108719381,0.06937394247038915,1.0,0.0,0.0,1.0,1.0,0.0,0.10028324274668912,0.0,0.007145108752758223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4538143382352941,0.7194041108806335,0.08,0.3853904282115869,0.11601229283519138,0.26731156019538355,0.3868320610687023,0.0,1.0,0.0,0.0,0.001326545160841796,0.7172165658730767,0.0,0.030471787327939478,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.4538143382352941,0.7194041108806335,0.08,0.3853904282115869,0.12599488370478842,0.26731156019538355,0.3868320610687023,0.0,0.0,0.0,0.0,0.001326545160841796,0.7172165658730767,0.0,0.030471787327939478,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.6262254901960784,0.8287761644352253,0.28,0.3853904282115869,0.1181351308402945,0.10003520367026651,0.04943608641950312,0.0,0.0,0.0,0.5,0.0,0.6264257827451581,0.0,0.042030051486813075,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.6262254901960784,0.8287761644352253,0.28,0.3853904282115869,0.11429999428143531,0.10003520367026651,1.0,0.0,0.0,0.0,0.5,0.9267503209269162,0.6245119804026641,0.0,0.042030051486813075,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.6262254901960784,0.8287761644352253,0.28,0.3853904282115869,0.021428989553953306,0.10003520367026651,0.4890267175572519,0.0,0.0,0.0,1.0,0.8841449113891907,0.6264257827451581,0.0,0.042030051486813075,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.6262254901960784,0.8287761644352253,0.28,0.3853904282115869,0.042784354277385,0.10003520367026651,0.19704198473282442,0.0,0.0,0.0,0.5,0.8841449113891907,0.60001531041874,0.0,0.042030051486813075,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.6262254901960784,0.8287761644352253,0.28,0.3853904282115869,0.047502399972096654,0.10003520367026651,0.19704198473282442,0.0,0.0,0.0,0.5,0.8841449113891907,0.11413917170634619,0.0,0.042030051486813075,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
