F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,label
0.2438185062452205,0.3426592797783934,0.036585365853658534,0.1788617886178862,0.2700569827654977,0.12885945241600805,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.0622131565527792,1.0,0.03329253365973072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9562834565383636,0.9279778393351801,0.01876172607879925,0.1788617886178862,0.14898664842189546,0.06938381816414606,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.8154003059663437,1.0,0.08053855569155446,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9562834565383636,0.9279778393351801,0.01876172607879925,0.1788617886178862,0.15239308633474688,0.06938381816414606,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.9561448240693524,1.0,0.08053855569155446,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.2438185062452205,0.3426592797783934,0.036585365853658534,0.1788617886178862,0.27095517150309684,0.12885945241600805,1.0,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.0622131565527792,1.0,0.03329253365973072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4277338771348458,0.60803324099723,0.012195121951219513,0.1910569105691057,1.0000000000000002,0.2441369155349394,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,1.0000000000000002,0.0,0.06462668298653611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3897527402498088,0.5620498614958449,0.12101313320825516,0.03658536585365854,0.810944421012485,0.02773882178407854,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,1.0000000000000002,0.0,0.03696450428396573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3897527402498088,0.5620498614958449,0.12101313320825516,0.03658536585365854,0.8197600690364895,0.02773882178407854,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299217128,1.0000000000000002,0.0,0.03696450428396573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0075046904315197,0.06097560975609757,0.11861342440491883,0.04288096352934381,1.0,0.0,0.0,0.0,0.0,1.0,0.25365753620774734,1.0000000000000002,0.008187772925764192,0.005140758873929009,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1.0,0.0075046904315197,0.06097560975609757,0.11688139477957846,0.04288096352934381,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0000000000000002,0.008187772925764192,0.005140758873929009,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.09508029569207238,0.1326869806094183,0.07692307692307693,0.06097560975609757,0.24462276241632067,0.15587627075337113,0.14843287995269072,0.0,0.0,0.0,0.0,0.5,0.25365753620774734,0.36626721060683326,0.008187772925764192,0.17258261933904528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
