F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-jcarman@apache.org,F71-pbenedict@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-chas@apache.org,F71-oheger@apache.org,F71-brentworden@apache.org,F71-kinow@apache.org,F71-mcucchiara@apache.org,F71-ggregory@apache.org,F71-bayard@apache.org,F71-djones@apache.org,F71-joehni@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-sebb@apache.org,label
0.8442307692307691,0.8596757852077002,0.03472222222222222,0.9774436090225562,0.23671532915150617,0.01793879430078497,0.6576576576576576,0.0,0.0,0.0,1.0,0.7562553928161552,0.8454935622317595,1.0,0.07506291716818032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.8442307692307691,0.8596757852077002,0.03472222222222222,0.9774436090225562,0.4826010504821029,0.01793879430078497,1.0,0.0,0.0,1.0,1.0,0.05536413171777249,0.8454935622317595,1.0,0.07506291716818032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.26223200252199474,0.6704435843422527,0.6332046332046333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.27660303963120114,0.6704435843422527,0.6332046332046333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.2688968313262644,0.6704435843422527,0.6979332273449921,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.2797271781332025,0.6704435843422527,0.6979332273449921,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.023270119768910524,0.6704435843422527,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.02215931496819892,0.6704435843422527,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.02438092456962213,0.6704435843422527,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.9999999999999999,0.9774436090225562,0.025491729370333734,0.6704435843422527,0.48648648648648646,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6512747565379144,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
